Path,Age,Gender,Type
../input/facebookdata/fbdata/fbdata/100004281242824.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100002938138320.jpg,4.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100006604479858.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100009218278329.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100012393847210.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100010339930609.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100010663082552.jpg,1.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100021725153003.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100014782746103.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100004110342968.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100024877507471.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100006277290529.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100004584704242.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100008665804816.jpg,5.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100004638799340.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100000230985281.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100011398678663.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100013450783418.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100000175624650.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100003332371476.jpg,5.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100013480666549.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100016179824092.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100009825277207.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100009532653461.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100017764111018.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100005706435628.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100010958976693.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100006374833062.jpg,1.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100007987209077.jpg,5.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100004303621460.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100001388305351.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100023566350771.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100003284456362.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/1790531494.jpg,4.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100013306273260.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100004475142751.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100008204881441.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100008455818521.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100009322649697.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100002019668247.jpg,4.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100004680133011.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100003843794583.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100002829488161.jpg,5.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100020729382602.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100009992864117.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100011773523211.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100013127086244.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100007821305577.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100004335251736.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100007657151124.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100027988641721.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100008858267681.jpg,5.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100000050756126.jpg,0.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100001695733098.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100004275248492.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100005319341567.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100003007055796.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100000123438399.jpg,5.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100022654591266.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100009982810793.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100024563196771.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100003523866484.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100018135571556.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100003915468308.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100002382534800.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100003234632097.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100021546023076.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100015999606497.jpg,0.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100006689232912.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100006003905154.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100010003598702.jpg,4.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/609104283.jpg,4.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100012272774173.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100033954294265.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100014866755124.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100014988905204.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100019172894937.jpg,5.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100004901234488.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100001090948053.jpg,4.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100014108383804.jpg,1.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100009762943681.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100009858551374.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100008561403889.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100010284827582.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100004290663382.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100011213552685.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100004046445990.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100004107395937.jpg,0.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100001671469284.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100001254481413.jpg,4.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100000114998539.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100014539414392.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100009066572588.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100006476168082.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100012416689235.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100007867691689.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100022745502700.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100009696721593.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100028949919573.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100025074226823.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100003283263131.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100006394273975.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100009259644547.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100010222273825.jpg,4.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100015234705940.jpg,4.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100007976532560.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100004454250593.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100005890513287.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100009145607908.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100005908954952.jpg,0.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100008499227142.jpg,1.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100004534329416.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100005322219000.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100010068943694.jpg,0.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100006608325448.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100012605767305.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100008661152265.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/593640309.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100013488494891.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100001552479005.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100001385272304.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100007364413779.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100005152381481.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100013007040982.jpg,4.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100002897004582.jpg,5.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100007265089294.jpg,4.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100001748977564.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100002606363958.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100021577812102.jpg,4.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100002681286043.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100023771029882.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100009565036415.jpg,1.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100015700575764.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100011109310370.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100000466684721.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100007291772407.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100012401855378.jpg,4.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100014765465739.jpg,1.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100004227104506.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100007110904231.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100007891599982.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100002902691049.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100013043494474.jpg,4.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100006850542449.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100006244892412.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100004632728174.jpg,4.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100022759446581.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100024869407855.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100022933118823.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/1273428389.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100006355239463.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100001179579935.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100001730465014.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100014797891859.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100004255445684.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100007467256689.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100018943534569.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100026557912180.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100024624036490.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100009367339005.jpg,1.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100005732822889.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100003846782313.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100009908827139.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100000043643663.jpg,4.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100023286559023.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100000492100946.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100008154782325.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100014303378988.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100000303500087.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100001791537083.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100004087267625.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100009442462825.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100023638565152.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100014816442387.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100003197270927.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100007849958104.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100004973172195.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100007185871541.jpg,4.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100013901537967.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100003073559012.jpg,0.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100006983078027.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100011695778681.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100004102927699.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100003588225963.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100011591316079.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100023783506497.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100000358769247.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100014612135005.jpg,1.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/1510628923.jpg,4.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100009853691690.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100006333514637.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100002951266655.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100004435121886.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100001579662670.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100005339259377.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100006565245079.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100004114060380.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100024297708431.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100002244652772.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100007976164504.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100012856501617.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100001893808396.jpg,4.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100000223964055.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100003330818959.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100016534180343.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100001003168371.jpg,4.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100011697411148.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100007932931848.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100006957168225.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100005231290846.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100013482609541.jpg,4.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100001246817714.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100003618093778.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100002384264549.jpg,4.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100003821552411.jpg,4.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100009837158487.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100005216917891.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100007880557044.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100008278452733.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100016141335714.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100011060178423.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100025115113392.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100003045111974.jpg,4.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100012510498785.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100000016087010.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100006275192535.jpg,5.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100016625288728.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100007090904103.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100006353013811.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/554761143.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100003402007455.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100005427307183.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/650114423.jpg,4.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100005201912605.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100012874053641.jpg,4.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100001634548475.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100009333223961.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100005994993728.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100014143390728.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100010550255197.jpg,1.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100004607294369.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/731300689.jpg,4.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100011548358549.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100002119543972.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100007331462963.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100008056207541.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/1775540854.jpg,4.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100003114886478.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100021749716336.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100022746615470.jpg,3.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100000137809622.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100001426240462.jpg,4.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/1789613420.jpg,0.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100003819200418.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100003382323878.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100012373818171.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100000303278631.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100003785207862.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100005386807716.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100023063979630.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100014292392635.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100001670696102.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100009174384895.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100012085149124.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100005327682185.jpg,2.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100002779894798.jpg,0.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100015837150486.jpg,1.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100011513659235.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100001153817723.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100003958992741.jpg,4.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100001595730489.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100003564406003.jpg,2.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100004449222664.jpg,6.0,2.0,facebook
../input/facebookdata/fbdata/fbdata/100003871227977.jpg,5.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/100023033520652.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100015689104788.jpg,1.0,0.0,facebook
../input/facebookdata/fbdata/fbdata/100006747582040.jpg,3.0,1.0,facebook
../input/facebookdata/fbdata/fbdata/702198935.jpg,3.0,0.0,facebook
