Path,Age,Gender,Type,age_weight,gender_weight
../input/facebookdata/fbdata/fbdata/100003977125956.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004909423145.jpg,3.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100002870106624.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100015544058735.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100000116001387.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004716969583.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004241314700.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100002405897618.jpg,1.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004826377667.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100023919137766.jpg,1.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100007960691055.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100007068787379.jpg,3.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100009257748744.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100005915858172.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100008842930706.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100008690856483.jpg,1.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100011410991680.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100001628570284.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100027115110428.jpg,4.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100005201744783.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100006105789992.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100007148147228.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100021631908267.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100027950233816.jpg,4.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004928263899.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100009796561811.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100012880050624.jpg,1.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100007120740390.jpg,3.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100002109176405.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100006590173663.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004858361740.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100001889306517.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100025531643019.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100009631591845.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100006981161545.jpg,1.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100000952934626.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100009835368076.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100008297961287.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004049907762.jpg,4.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100010500133849.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100001755259969.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100005231317810.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100002990914411.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004931402545.jpg,0.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100028778071626.jpg,1.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003264984131.jpg,3.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100005382611372.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003538645682.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100008088697097.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004220913309.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100002719743661.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100008030796618.jpg,5.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100008073525571.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100002930925172.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/1069176368.jpg,3.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/617360088.jpg,4.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003222030337.jpg,4.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100009076065766.jpg,5.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003246821939.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004099190377.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100009980049967.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100022019046499.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003101868826.jpg,4.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100008847991173.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100012014829902.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100006454812526.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100006533564039.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100006521834126.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004527310271.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100007043171231.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100010841769610.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100000014640322.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100008249381614.jpg,4.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100008085571519.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100001984756783.jpg,1.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004748411359.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100007526462819.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100013196023812.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100000287807984.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/1326459358.jpg,3.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100012286813665.jpg,3.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100001724933721.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100001679222899.jpg,5.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100017140211329.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100016572603029.jpg,1.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100007248074478.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003939186314.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004507655308.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100006847215742.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004665540310.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100009767897141.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100010800649108.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100017752964903.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100023756447997.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100009280657253.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003326520492.jpg,4.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100001404071492.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004268311483.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003094595140.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100006633211698.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100000375386066.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100005119304131.jpg,1.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004152060473.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100013734690399.jpg,1.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100010368674436.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100013322462578.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003283005782.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100007518586101.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004739652566.jpg,4.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100007227646227.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100006389681371.jpg,4.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003005778811.jpg,5.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100012008771509.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/1140395985.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100017283617559.jpg,3.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004705362895.jpg,4.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004060896131.jpg,5.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100021927960371.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100001900722187.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100006151838811.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100013708666735.jpg,1.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100008034005532.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100009414883646.jpg,1.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100000009574966.jpg,3.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100007685947004.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004167011258.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100010615094572.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100000653422038.jpg,3.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003100812627.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100007004471445.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100005105826340.jpg,1.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100011311533735.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100006127788958.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100001621485042.jpg,3.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100002958901379.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100010884978165.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100008621081743.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100010026995776.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100005313034488.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100009462916289.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100013162037179.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100005353540407.jpg,1.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100007446181431.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100005469482166.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100000143287176.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100012578079443.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100005070913166.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100010783697547.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004100231735.jpg,0.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100002968455564.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100018623286933.jpg,1.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100018221893403.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100008995170887.jpg,1.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/1024087230.jpg,3.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003745475360.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100018363094081.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100009057180802.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004688465381.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100006341412648.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003014246380.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100011526405061.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100006199124595.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100006213043502.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100005470535428.jpg,3.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100007439523701.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100005344813551.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100005437143270.jpg,3.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100007232953576.jpg,0.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100015688061359.jpg,1.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100008198172588.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100013938280067.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100011412424817.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100006701479318.jpg,1.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100024871920334.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004502502061.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100010988717609.jpg,1.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100000660381870.jpg,5.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004292012910.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100022600153442.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100005690263954.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100031650962965.jpg,5.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/1591793622.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004493823882.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100007756846459.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100012306427210.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100008225684015.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100006836225497.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100022055058710.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100002342213355.jpg,4.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100000916414422.jpg,4.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100012971972366.jpg,1.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100010016449389.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100008452389160.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100015357210877.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100002589618162.jpg,3.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100008216382764.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100013486154021.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100005794445581.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003027808639.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100007284371445.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100009419385957.jpg,4.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100009997214933.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003924286897.jpg,4.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100002646108765.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100000028501205.jpg,4.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100010887246439.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100010772467568.jpg,0.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100005607017041.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100007865465355.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004069171151.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/1624806780.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100001538269815.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100010833126325.jpg,1.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100019997527531.jpg,4.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100022306534179.jpg,5.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100009689805297.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100011939868404.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100005389569366.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100002752031885.jpg,3.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100005565908152.jpg,0.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100012273698661.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004704129538.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100007092634566.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100013172835552.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100023008213133.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100002835093923.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100011151481809.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003302497063.jpg,3.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100006379934334.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100027701628355.jpg,1.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100006512071964.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100018636034690.jpg,1.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100013415735140.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100024270232290.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004998677943.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100022584991752.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100026796013431.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100008765142623.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100001332629238.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100017754723493.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100007904590906.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100007301043003.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004207393452.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100019163580668.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004297450234.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100007608430392.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100014743155195.jpg,1.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100007254611433.jpg,1.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100001486843907.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100006155940885.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100011368034257.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004115896279.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003911461485.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100010499855651.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100001685866034.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004417891555.jpg,3.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100005280098771.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100005020841353.jpg,4.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004119395452.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100006492010337.jpg,1.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003626591063.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003857577565.jpg,2.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100004571709687.jpg,4.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100008134422050.jpg,2.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100014808969524.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100014634550988.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100010667947025.jpg,1.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/1705459052.jpg,3.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100013781624221.jpg,1.0,1.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100010253808798.jpg,1.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100002557647783.jpg,6.0,2.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100003269215184.jpg,0.0,0.0,facebook,1,1
../input/facebookdata/fbdata/fbdata/100005662177777.jpg,3.0,1.0,facebook,1,1
